ID,Upvotes
32369,33.76510643810036
171772,43.844510562974364
25990,63.33645351634675
383039,19.414910016965507
266460,59.67113828416197
17593,22.58649346577141
318341,634.3812293270644
30860,110.62740167336506
224498,40.06847872174916
331506,28.73010068199781
76655,20.64404645150023
344212,19.214630320443206
125928,63.312224446316236
159143,47.21575945980612
313193,91.15889876649334
6942,39.277787019474914
146277,39.79113257758371
335938,255.50208348941462
460541,47.17970637083852
344874,24.45066300625524
34400,40.525348790909675
30230,29.185600607354672
114540,216.01034886215942
310994,27.635101255467305
47166,22.174946318140258
294347,74.91247152400516
50238,0.7159080946989604
34978,41.10947041419183
9531,50.48356461395417
162613,48.7554797669377
226113,32.497318266930165
234796,39.53293208656308
403785,31.74539109572484
345043,10183.556052776281
194478,22.959025545215127
120327,25.472575015898514
450349,76.69923369630413
362181,40.634592845859316
97914,76.70063062085228
212621,525.1480443529459
55713,43.694378845375354
381617,40.39142208511021
302877,44.04525498054133
427771,87.08544806921907
167537,38.66197017925066
17935,186.70151749809696
282716,6.330920987751796
34339,56.68626498542517
155650,33.28064095061853
424945,35.37639259166656
346975,385.8904160275283
88231,40.32806201864
247717,44.794383234073166
367830,33.084452315301064
370492,39.27849570008436
250708,0.5057430178429456
58532,20.17575241346148
255225,15.384495068839584
156869,48.48195114247184
285329,526.4935872443821
51217,20.894418011868453
183646,24.446734928529622
279596,696.3882620541951
282686,1211.723440778514
106888,54.239727358026414
454796,107.21184184510344
46198,701.976541410997
469672,39.97310228861244
61693,32.77763872010584
7386,6.840924969835754
410270,40.01269322759714
194075,45.781406181968265
223574,37.382456142487115
437530,0.6741879761019334
470068,40.12147517595906
62398,2.1773909298327965
8043,109.8181442549824
129276,118.63349919169963
106175,265.41800928742396
259407,0.0
411618,109.8208331183597
431339,35.14547257760992
182522,37.79726824451109
423032,75.22384208008822
372299,89.3409255049645
259228,486.4730740222684
396649,152.96493683378563
310680,153.59386489974548
103631,38.762597955997364
5427,49.865919852872025
207834,100.89320109545017
171425,26.485362402183995
63296,37.14358835834065
109374,796.0541542476665
420683,52.523341444426364
120648,25.914838444064486
57044,85.88418315398991
139660,37.05119646900823
300678,37.97374228819331
398179,82.1840407386982
217850,437.7941606215235
366826,72.11485952432287
418220,45.26941906036146
363687,8.115980446646887
37360,45.44112686426604
333054,101.6200584868979
86168,38.241425694630635
331331,23.35185174403557
303608,509.89801717367953
262323,27.429099014609335
8382,26.59147496003996
224464,25.751872649197168
453364,40.675249114585085
59264,14.969972013245751
380616,38.52492455958992
158259,34.467302759075125
393741,50.92397299366348
16674,59.59332025566965
116473,37.771353171720534
50637,35.02866539713196
86793,35.57891527281842
38582,57.83580984252862
257588,21.47861390085407
78658,44.221904900480524
82309,33.51233005288219
184540,50.81402144785511
130156,60.25286025241195
221638,44.6586253156683
155059,549.9884040684922
70777,57.251984652003216
316914,169.77628720867335
404471,89.36674142111411
315035,61.99783536452759
446421,39.58371506974879
331082,101.76637140558304
179662,46.67173466397119
338207,37.413316027924026
53179,5.95837125713112
15309,49.66197664035619
124924,51.08452575222478
104863,28.8140875852136
23082,546.9941941292453
123698,167.21479064722237
422053,446.7492940941068
380359,12.904776299963572
297905,79.33215121338606
466043,31.11610072570511
2423,33.78931986052507
292535,25.250526661698785
127507,0.0
76680,60.368029691672234
270447,30.51375145733354
364782,405.21382606785744
81524,6.626054478691088
412568,39.92125699135278
187376,142.75358359599457
187424,16.184296802472034
192085,446.1707132853958
260518,25.00677079033281
377665,500.92641955297233
242297,34.68093501692937
408796,34.00564179685867
451649,36.14654699041603
229013,42.60334930081177
65224,36.43449057738519
340227,39.89132454076886
98511,0.0
81621,42.760052962316905
126643,215.96709251018433
236845,83.60048171482518
169044,174.06144477923485
14048,42.70325001343235
411701,19.56463089608357
435077,34.70260269663015
257054,27.899728024649733
454606,46.61976505432713
163472,117.07656873869539
101105,389.327759373306
351656,66.89048198571271
308022,42.63443907980451
250177,32.729785910741214
143881,34.6269465317024
208235,21.97643278287731
79685,25.81509546483008
166636,40.60577235955816
234081,80.68236720357456
179625,81.73065601522418
291740,29.76906514860636
197509,27.106413384130974
71923,37.284104547698774
109027,41.413087230394694
417520,50.563064964563296
80169,44.88681817467824
81673,29.701502848593634
114298,38.23151540858268
394088,40.86564229738434
147773,40.78756655821047
309070,66.84055499522603
398038,20.578546889959767
141743,61.964234761033055
456906,44.76586025437064
70770,11.045598007721395
334030,2.736593402630888
451579,39.85136482435229
95225,42.25530610720017
242568,81.11944606461947
131803,3572.4882887332296
102397,89.64776780529684
92276,39.78358793555614
463328,42.10283162920547
34171,81.895633596231
304434,177.47151547643995
453478,39.61501319955045
387270,64.43585381330413
145513,56.93026944384559
235333,23.377987360235068
76724,315.18753801265206
470238,0.0
40849,26.310268547074656
241368,96.56454152817867
377531,4780.898534103427
417819,196.64591223818678
267833,34.65420875748498
49300,36.513668058956625
456760,45.28954770069873
5581,15.01474427347452
108727,173.8285908420052
230094,37.274030630351206
405198,853.1531303951024
97397,261.9862709282281
166856,1000.2861465906296
184278,64.27945410011617
79659,0.0
38310,37.84102332938434
120891,31.468802724879396
155835,38.29239421289574
172289,40.02096042662586
137402,8.205390943319713
126917,36.046415947741394
273991,379.57808676645175
123182,48.29044090762312
443101,52.140720598824714
349580,27.73548403829011
21952,0.0
347167,43.293941217722846
218786,36.21241804721399
256460,49.50988151812584
367938,59.1596752370578
61391,35.96276041455786
352857,55.44901706634221
225935,33.20576064731847
251937,1278.8394753560121
367078,33.446638015285714
279671,21.872646706961802
141361,32.58266428935184
247477,25.116781567233033
1078,44.05823668878287
367554,35.182617562693025
161272,40.98884793940732
313823,37.314749764360585
459991,32.45364762889676
295923,32.696256157133746
460901,109.32106666203907
12073,45.87013160904641
341350,38.20951706498019
225192,23.684186571733136
82062,37.87456200599394
280159,261.420379603083
389979,34.46217292629717
37426,46.55529778278259
238796,25.57059755582148
190258,164.31141079732714
434242,12.302572503802992
12926,40.544036007090256
241737,36.8824815140089
154848,33.071250268249344
170355,40.10337463230505
338644,29.188603622322148
152971,9129.525244879258
129849,56.49006034331569
85533,3.755650659112291
291630,246.63379874541786
409191,31.054912069351843
284596,62.20323283291731
162247,38.627644988349516
292274,23.239638146913194
339345,6.311981136665906
104182,1452.8156943235026
429071,47.77161978756615
267691,12.912169686269408
381587,116.41338295405137
426020,141.31202886859842
69606,33.744557947716146
237215,23.466403695578123
280637,24.579633625112393
89329,459.79977357391715
139138,42.259410499135384
196262,39.22355402768437
468719,17.151363767763996
471195,47.359676490970685
449396,70.98062513491726
237486,121.94703755707721
122895,96.56565396603068
174565,84.0689321437847
55626,41.88699013117326
206929,32.20591872778641
453701,55.02053377873278
132149,51.563912848379374
9536,113.48101108834442
168593,43.06970690047555
410410,67.568615259256
327315,254.350462194872
59067,0.0
386746,86.67743859688767
56155,69.93333281110841
32719,50.21119166182274
425821,139.0969147493541
78647,40.59163353802904
34401,31.81869905051923
42752,70.18662978463712
228520,46.331857319701584
170536,42.104193296273536
390590,82.14023374276874
202314,608.7692425198829
336853,439.37919615045155
339952,44.72579771419299
76423,33.347274809105954
338950,47.584606231072314
359630,42.64659268541956
52932,45.636767548581076
101794,25.385442380627836
416502,40.58624545887588
397636,70.88379379196448
222986,109.85385919272392
83391,23.947517257892855
200641,37.911151778642136
215329,31.94523636452996
341371,35.118539328308856
278704,38.16367961950354
180140,263.5391059070008
294604,110.59043193337786
296363,78.8074683457389
250536,24.21406344528691
325312,41.79386032453928
288173,29.535962728558474
426330,30.880204115236268
194311,0.0
459856,39.40414368811625
297608,44.31547142679722
24362,118.41444263642111
172199,37.7036561081207
242236,176.24812305741835
104360,37.073364453256545
214646,294.5403836392156
374683,903.6715735116093
32144,150.48445718697369
405449,128.05618573198058
238937,46.257508546504
441150,947.8024111167347
264199,9.397992667802242
231855,34.86972602159466
393652,36.15155368438377
127160,70.64496312942589
193488,62.00130544039544
155264,0.0
151091,6514.360170270679
408526,38.884898258508485
188361,52.00702018558832
133350,85.36611877758938
246865,12.70315657231879
241354,22.136082191595676
445018,25.877646017031708
79932,247.33869509743357
212339,22.589395976644823
274259,100.66608761174538
373319,88.32841499937433
262106,33.77404919233612
268653,131.62109476100818
469592,42.95969487448713
12274,169.47933066849268
340723,24.98513910205827
47888,64.40397101943594
84917,22.08468975820665
248538,24.71285999778837
340821,92.34239852245088
229517,70.54815115811255
337451,2400.071293822016
228116,580.6762598678026
11511,86.69424105829438
219321,5.6363865717893304
94637,39.44482258504053
24518,43.05012551950372
171087,862.3102613758427
301711,76.4645155462996
143931,162.6710789006549
285719,13.093890677820411
334512,43.00941238775036
142911,72.42439930919471
128907,4.639232591014007
469119,700.9833760144877
10917,40.09581716904924
239093,86.14277157985572
427512,36.17441429276346
174985,71.47040881798853
268607,102.23136689470533
460864,25.04947238023675
301438,83.99012875933059
40789,26.080469022459482
336393,57.670836719375274
159236,115.44344239676778
303161,21.61616405349048
453154,200.05005462220035
232313,65.12343574770779
422728,25.101693890163858
61034,82.9695239731742
279593,42.38118817895665
57815,93.70695442742553
62932,39.439014673010035
94918,97.1324603778566
102401,38.50082665162256
19423,251.26038226847663
333543,35.62291670691803
289516,64.55108958767053
389846,308.2667347533604
453225,33.17484202051651
81381,147.0779653410142
380391,38.899054190457605
170999,124.66644593935686
270689,22.785852977322094
410858,34.349667016565405
454223,66.45407978608105
187082,32.98821863714164
284924,157.4811339527125
277719,6.712416638995364
390176,30.87391807592209
330548,39.7553333137912
383716,40.563769035600785
395461,91.3958849728086
199343,2194.3590162645387
84377,37.81729920953285
380214,50.98106941753801
23533,34.866186919330175
209804,175.87731786806424
151492,94.01869994531123
448958,189.2333145624583
343904,13.712013062925308
53429,50.989677375591214
358499,38.85031600536857
446871,474.7105652240498
362458,26.206835307475558
378355,38.48487869909212
229935,38.51175359518723
81455,186.52461689765238
345466,1361.1679693290748
394911,72.36801077257493
318193,75.28118834197414
308938,38.34689966459831
8265,32.95525236698717
384490,42.93593780790849
317805,42.06468153639611
267530,114.75915622543016
130560,39.072783982782
264066,39.1481733830733
251489,88.65774582244163
43606,47.03160316120176
22785,253.42890327039936
98737,12.55364293864659
417727,742.7524283287662
71092,83.50792202998562
188226,32.83723844353824
426670,37.68144049883679
323471,2126.755253695318
27475,71.56714765928484
250642,897.4687022759185
167960,41.30355351632619
253932,411.1109606688917
367983,214.67623050570265
385619,35.31807360882095
462841,61.00006958477826
230129,118.95395423201103
258797,51.11125485003939
305815,20.44019037485205
433727,354.556453469153
170674,42.32814085753466
412951,59.96286785158762
458449,44.52222951592131
164490,43.00671625408893
332795,56.29337461126269
379413,27.65462725193464
467662,74.83663487393619
340389,1.5623256593339363
156357,1661.9730481145828
319857,19.39021316116603
321457,142.3517819079677
310198,90.79091430766758
263803,41.42908994310832
367255,43.94464992311458
224507,38.842611001992395
57064,103.60635093130338
410920,17.76599973416174
230563,38.333561685843875
46513,319.12483500522944
79138,17.854430324677395
210831,16.199631402209462
276111,42.87429773549243
19297,147.11705997322593
308186,390.7890086136026
19456,25.48059216248072
9495,50.90376978362045
389392,37.7883190267716
455989,495.28325964693806
442197,132.86704624833635
149243,408.24196291142755
429378,184.98339755730248
300092,329.1214910688093
278057,54.46098015000578
49396,167.88571689254525
125872,34.131461344796406
346828,76.78708444548914
11367,29.718941436437092
226791,2.192186786243383
55642,35.57560795394838
4344,47.393046298361696
151903,21.93375679740018
419172,213.33446411090472
106072,33.30486038032868
371873,35.020964545570195
5390,30.353709858640855
364308,40.17023903255847
23381,111.02273838164473
112744,18.295953466935828
98845,31.91231436542259
127844,21.64347779077545
47273,67.26320277986392
234290,38.07678435476373
453312,42.07374769994618
48546,33.0535409680634
125273,41.43303565862962
202649,260.0200306749056
190917,6.9859662395953706
197123,34.69610996448958
316711,353.4961080220944
171945,252.06450388060892
242970,21.24462721879567
199645,149.85630624558542
312478,31.851856515070807
12815,835.6087640685987
198419,46.603281297490184
456407,1039.8855747952168
153992,185.55244578616902
116362,205.6650178613998
383649,31.3234228455961
385870,33.37259338549296
340467,42.44232037386348
159489,37.94902903334062
315027,20.57617751173865
226021,39.473043946187744
297211,42.710479217997886
90406,35.16216408777336
306151,3587.0014489784817
266212,34.63615013161129
71777,32.90043093953196
343324,54.07914567979782
429002,33.506055682420225
312521,21.849608088182606
177308,20.507335221202027
33350,59.994867721670175
237644,261.80136071084996
338877,64.65475020048171
327241,26.186031692939252
463418,6.430221651309097
161154,15.369632783512401
315485,4171.889318342547
446064,300.85441693194883
255101,13.619984571748006
426813,162.28726591484758
301060,569.1353181492694
297590,45.87599799841041
442552,4.828241528874742
218650,58.28326274220393
436735,1276.7287632512387
390610,44.46935164556919
13239,228.97377632668395
128809,119.91057122427685
85218,12.853892354424744
387778,28.552658786877515
366479,73.68131295977315
111952,0.0
115068,435.5977581618365
340344,37.66775366717235
393346,21.771826472542188
399055,0.0
430674,39.40843784878828
382814,39.3770810136038
242490,45.27296845442072
229686,17.211871844666916
465980,25.536316678561803
111559,185.1805867872164
204113,3.056374833804824
204643,46.55320260830331
153537,20.448069847102232
258848,91.02326143183413
275164,77.45668565340563
64965,355.7469382305756
461080,61.504569620976724
421104,39.0159681563606
367869,274.33607955981324
113865,40.458940673743086
410752,18.394661738603247
238342,40.17201377728509
98191,91.63387010812272
109741,30.51562247991322
212624,128.61740074677658
166326,147.71677406989068
207935,200.85707201969052
50324,110.24282046235055
311101,59.79667141924068
434588,160.19483666608397
390305,724.4756007525211
380663,58.5799838836933
436395,72.01973937844338
420060,23.182897881154304
94578,16.166327621184678
451413,69.27489134522375
164107,20.554141356841654
301953,3.2460325023412224
179994,88.67766124137933
166740,279.5928302425002
397475,31.631497699624987
28138,38.26827581734514
184682,67.75366547639851
364652,452.3446004380977
403423,20.555587159577584
350885,64.72752689183869
220107,23.24488810178252
36538,43.907915120131605
351312,45.08202906143666
297531,35.86135490272204
164555,83.91455222787104
226100,35.74790969173242
233210,20.806077643953046
106431,27.222188404084136
318790,25.17455253866987
261152,303.4544974158902
358306,70.20217727491789
427390,50.21815228205338
246449,118.37260542858937
308454,45.44009432351268
256413,53.570362024408865
131333,33.53369257297231
457758,19.761572712970832
390208,19.447123167613654
60416,17.06126212746426
316933,47.52646942569726
418897,3358.1393728371804
39647,68.09152569830985
56949,41.25780966177928
306328,65.04369803484221
189031,31.575228438674344
424718,155.16444335335888
294476,42.8306162574188
249468,419.7710510199426
468790,8.13523252024197
170322,40.96203620581764
244560,649.9373378162561
321676,21.11158266584718
78639,931.6775358011191
281117,683.6942712865537
35840,6.554582726597204
362992,122.29178298826005
292360,32.92912445314548
261993,20.243853412578318
90456,24.20387441080058
33810,44.393231406149056
219885,23.263225810499563
84858,28.227722176440295
61919,36.23594989411066
400284,7506.6991270056
219849,33.14301768600751
9312,71.65785555496132
156938,24.962426610300355
244192,36.884353282151864
430162,77.52544001430729
232631,172.0542455916676
101551,59.75018330538421
337770,42.34658082984089
336806,26.265227382845012
185014,48.20896507531302
447322,349.1720052994135
424117,58.48239343140145
174000,30.252748156149465
378390,33.14270655390601
240447,50.93991686213499
304307,2647.7496340454545
213518,34.02231720780952
368787,35.87190783940801
369569,60.096307370232495
401700,638.2738813691776
442544,0.0
310330,124.72865476574577
405932,30.118381872066948
289793,33.98920521627713
18054,27.153097706770097
256196,77.02647062874337
182082,0.0
293525,135.61127435024184
149429,38.278928280748175
49865,322.92151926222846
60366,38.97043371087216
34893,45.62653846233255
319797,415.3350279957346
50908,37.56842669840211
365440,175.45128486765654
188429,40.06925657599717
263708,13.897216196566205
250782,35.25370274766516
223844,0.0
333573,27.687279408894938
452152,39.555255249094046
410862,47.327997489705695
76555,270.7804111358836
100784,42.688913192289476
227280,727.3529249199016
266778,166.47071510888367
426111,4.531914363514545
121085,28.66189308862667
69950,33.008194516168885
394511,36.8634209306841
102233,29.587140223262594
453337,0.0
341381,42.25295786188809
247332,24.147792090244337
87121,916.7590785230512
290158,53.098752783161984
436770,39.29289647670399
371729,143.2116882874158
408003,128.30026592412165
5031,21.23501470321216
167479,162.16306444530744
318032,31.174648322008238
1727,38.00002746829236
226989,38.918246756184175
84057,99.49232708351016
316778,197.0501582348725
403059,33.44902994277959
299316,58.275304251859836
457627,1256.6444085899627
324318,28.026832276992934
121832,10.317913813874242
303404,348.936241910141
193303,38.21484381701839
70244,31.415079937583158
400510,42.81849104130066
213430,1343.9400739370506
338217,118.81857208732464
244309,230.8107790061771
133048,25.421516403022252
380910,878.8602502828592
303474,49.03938529511743
17197,392.8764936059274
7575,46.65701481794815
140922,79.77243705666322
431289,0.0
76856,2103.9790100492446
91370,36.61922109928727
338094,39.36742551309851
180246,1045.4291965821917
110559,18.638868938374145
230424,84.07573657807572
376259,33.527682616683876
398145,31.116724854956942
249459,27.270315451708115
352477,111.39748168943606
351060,28.599163870150818
322299,663.4465778878985
330922,125.97153483199168
360673,39.87390514942237
242317,32.83934873398255
356190,38.49285617623934
102357,0.5574725368918507
174641,47.650622476791284
154690,118.0290476012035
263740,38.631422444510804
451938,101.76071929617683
74779,35.809750295382344
147515,247.44397017677963
355343,0.0
396307,305.8865670101802
122258,89.06054507747251
104825,17.946942562442217
296880,576.3514997025745
152894,48.29907390424802
163438,759.7053817154776
287973,19.75150627235533
375003,140.27693532393
72637,195.97207304258382
169091,31.109880074173162
432280,522.2045555533857
368367,973.9728916800135
310675,186.8013754930544
428013,95.12988290969926
437881,4008.8045318117356
315997,40.16853877959093
137449,117.62583536372614
456466,145.89721900559022
24076,214.18421033372869
316740,113.89379588646284
30243,22.223128050694243
223765,37.43275381564598
224768,11.747106775632943
120383,547.2591598558721
420665,101.14669078008237
427534,0.0
14754,487.74839289676004
135073,20.483316739842905
120261,93.64219058684989
67600,217.64532066853712
356988,55.45926167512965
274314,29.01227380978378
40886,45.61758848337257
25696,55.60757388723448
201353,20.878568192177482
181587,564.3355649295293
359432,43.691444221127256
296250,152.7191573393994
178975,1017.9519167920098
221933,33.57906211912774
255216,20.551690915405146
452447,12.641854137026257
133740,70.45843188867929
196308,50.35737555911993
325378,64.38184788581435
467397,22.884529685459
394574,42.58900834942966
289876,20.912874442616584
278435,30.027426617266542
256372,443.43808980390105
154716,8.49798041602756
37205,191.6567594826846
331667,52.58422537141536
71705,14.12354941568745
445151,33.557112162700776
405407,34.63633245045423
335097,160.98262092214327
2075,24.354479623829633
411339,43.77016237566045
179730,28.016534012453292
11741,34.47687973891328
421230,47.729598002529656
229796,0.0
169287,40.17769290806697
234514,29.032761703769978
457906,73.94798660868446
81266,81.72683957149914
381189,27.601918136705677
232111,25.7350237663791
428548,219.94329355876533
128776,39.08089222019561
402659,122.03936542448756
371565,43.127244703928596
183924,39.22348026429421
229783,146.92832333547415
119157,2420.986342734268
346149,21.080562281679363
9646,36.491517952205015
344175,46.328811257239124
339370,38.96187007379814
385797,87.57186727022744
413515,84.30045632688686
222148,40.26532100701067
427375,41.091964709714745
88606,237.67149655069943
263377,64.64161644110811
413729,152.91243932811952
58268,67.26481513282312
149356,344.28734823515447
392072,27.089656037925693
323438,27.208695488035033
416496,44.27356650435044
360912,133.05709344830416
296829,5220.071323600582
277837,32.80284558579572
404797,24.647289239518045
322581,38.22065454988399
113140,92.2447712690664
80791,21.726249665602126
252074,33.860677392112365
194907,11.813923008416054
295409,34.65059711368647
250972,13.58972830277753
426462,189.01366944781296
216568,107.31366130099707
169197,100.19238232009445
106173,28.373808345341388
371536,24.88315162689429
430033,55.396532788050735
185580,43.54638843159722
190799,33.97970241969085
160549,8.275887491176263
220153,9.593307064360602
218587,23.245346352915675
94512,44.78217742309056
221082,39.734572597851866
343122,37.60541116933476
187630,34.420594499664475
22548,45.42201523387803
70963,22.112447448060067
123186,32.874399741626206
35303,37.52132018735941
159889,39.65061029442268
113102,50.676514454473136
471226,476.4153058655754
345736,44.97213299135069
355412,378.48635191281437
6730,69.6234644111423
290018,93.69153956217417
30874,48.30082828092475
197215,50.58055935872278
440859,44.75068290542225
245297,175.2415317548484
158343,112.7929127137339
308535,21.3369764036338
242489,13.993049214299646
101816,38.85886860482964
219465,23.07706489655004
86584,31.704691392320797
333183,34.31404250801921
10122,42.10977486881953
123152,470.7001929532136
71325,70.88079727660897
150740,110.795540584024
141611,456.08081439997795
378535,108.84986422609427
293266,32.65513132548682
221920,1.7208010679475763
465898,0.0
378733,528.8284453936338
129989,0.8269864180209368
123060,24.007571510202496
178387,25.851721104982516
68816,34.778770338208346
39278,112.01013878095645
434405,29.602123316508482
262157,41.6529301120155
301333,0.0
361048,523.5615468129233
210299,25.272541910420642
171450,23.563098522148152
270649,113.56058146298835
109025,62.7903346275686
250388,1896.3711739951461
325835,2490.638858675007
136926,28.548850900839398
345801,52.50857255616063
116424,76.5164346235469
183314,39.53170688464519
125173,47.6994939750802
115925,56.477781057162076
419408,145.47879521557167
91166,57.79937275706757
52201,39.616999239880215
133322,70.4233971263254
422587,21.152499563423106
31998,573.9052978786806
207589,44.536885835596905
176665,77.65785541701948
89055,69.38689230547067
81722,24.862146973841163
60724,60.38252799322515
355090,127.63211342868927
460853,26.03967177787885
309512,35.4282885579309
393064,44.34892812045874
244485,19.988916373808223
251206,79.87726389787744
205355,41.56744001711655
33902,25.739317518331177
178180,63.974339125365134
132205,343.67170108154255
438995,36.46286737782165
256689,33.77465520102771
246982,12.29061723724331
225721,40.76813942106364
71655,42.00350597252529
324930,12.23978151751129
135155,379.05287534074375
246051,1265.2430688574616
398492,22.92205995626682
277438,10.001888103999164
80976,66.48261792813781
430592,25.667253720885952
366961,105.41240789638084
419303,34.39425326716204
189521,218.70757770888684
242811,27.87124594221234
394392,45.196675077581176
91441,50.75716715237547
3651,36.810935968051126
205128,8494.485712496078
402822,19.69584837397514
397135,1293.822991901999
52708,27.296409867608276
22073,39.5929240166013
207441,41.229177252072105
401963,21.71419002890363
135474,126.1551758824822
236642,53.244146222941225
375768,0.0
468332,45.96565708253411
1907,38.539252288047095
137149,80.55876447062187
156112,111.85929859328323
208017,21.17353769187261
385697,24.77050007128659
310090,24.586364752244805
132684,197.39184828741827
102647,1235.202449451758
292539,97.3831681188955
265807,87.7278207653805
161811,200.35727020080037
448029,2.9960824572277147
27560,0.22405903347456047
311118,19610.820425332047
115700,339.0115820228626
292889,0.0
274584,31.653879044524047
304309,27.124443600961
68319,39.53716983610548
157246,20.490562835525452
343104,104.29982021338714
151282,42.09955534807469
252381,7.760534182115862
361543,170.91181579888223
301470,48.811598226996864
84571,4167.359132893516
385409,11.220610466883045
379949,182.50071557078425
110807,37.79730919205724
88160,42.842162670807994
311639,21.562198508840794
81791,34.201568355805705
184046,20.638160489171497
72819,35.53646500592896
215522,6.9671652814646166
283485,19.871631561928467
36325,20.76866407221263
253407,65.32119131853227
200497,70.94367642682431
256276,68.4635551583684
339665,1097.0104637303425
151292,25.825851829351222
337968,32.623772473195544
173687,0.0
363736,77.9091616488256
447593,21.711762205934548
224293,1784.628017999209
384907,54.36275604177098
60160,35.12020975679158
272553,90.60139964413966
135772,14.43644525560373
128331,366.6365752427822
291591,50.58651821677847
355701,56.60743154505167
367886,90.56014467512625
126283,52.56383285694426
200759,496.89257089740784
181242,77.98509179084874
82926,97.17034463832394
372696,20.351653245551006
79196,41.739403103146486
390719,13.056516532876088
112457,23.933945155303405
379974,0.38840313788230674
170968,41.382330235170286
271584,25.665467610820315
115656,51.308156348888645
428641,46.29138295589817
320070,83.27559252469945
134961,26.06052315362001
434693,62.232262622532375
359773,33.60547587554683
117031,8.018023917915656
123602,0.0
181743,21.674673550759735
303771,65.7180076949308
354018,42.972803019839915
252350,69.07161101151246
432574,34.794979977150035
172701,29.64914440623383
106521,30.06518398375121
119694,636.3328430236754
304369,315.29962218327137
376108,33.61958363581695
143604,33.84952778372491
103527,25.40702370091563
33909,39.27693448720632
154258,48.972792718347335
44265,21.40948256197072
232950,5.233506120748871
199726,31.235332719384502
401243,21.791019943248784
9490,0.0
412715,33.501143372669475
466281,33.70453099054532
409756,45.59109498283999
400170,2.74581599957358
281259,29.431188048027565
350686,45.776095541853806
445570,34.3865693434789
188456,229.76941560975874
51680,321.43392711694605
442981,37.36814482480986
415577,2.3862986337148016
414647,43.86026357945204
418603,47.324855966925696
448689,182.8790756712539
238535,52.20469549820254
6421,20.55001705475479
443240,21.09165921627539
400796,253.1713652328707
223883,21.321182003871854
70392,36.82528460949737
123245,47.609346670020045
343074,394.9474976343114
3886,66.87040170316732
444670,39.45767507651556
321889,31.091756935967908
141513,19.702242130324663
262754,1783.9433615498774
203447,39.75678451518624
213010,43.43817948840737
465786,39.680037502291555
331363,33.18260648000657
94319,132.81030785589041
228147,327.8518579777813
149103,712.2624464154945
286919,376.0461410477731
236560,91.2610242745059
97876,24.59247482648007
362650,43.20216772885368
121858,289.9162048077672
79153,520.6631651876157
354873,106.59776324433486
111674,7.923817910220578
317732,12.928864858090236
459742,1789.0136132419657
436343,80.69119688587409
58876,98.63086297949397
94860,48.643400897622826
181914,255.92345346452652
140748,38.921208101818706
309359,54.48503272524357
265991,13.864358494557166
449005,172.32330160890353
441292,44.427881946980136
314947,408.241846877617
51308,5.4086853838363425
91403,417.91439329130503
469957,308.5954892614666
95789,269.7477329582368
423669,39.89118821382854
291756,256.2214125132052
211187,53.07715957638544
223619,47.594516734415265
162943,14.819313003977697
318858,30.665685592995715
245274,45.45079210116444
271524,44.804491171983415
385161,22.951193879876598
400059,27.268308469876956
344076,185.2325163670543
239242,34.96444586680806
365402,37.16149158772927
141735,11.891467700264286
6357,43.97691673317391
120344,34.15606020679536
294911,29.371835884819944
193498,45.4025253082836
164824,141.49082878773902
146085,33.52947405138664
292603,75.20626209925138
137175,38.00467070319135
3552,149.51777832987716
6622,39.53496354451289
352765,119.87348983889837
344795,152.81807318709338
34395,13.39025438972601
64401,51.39889546796985
370669,24.676174397449273
373112,20.035397115945614
237669,32.7304978273292
87214,39.3278742454784
75912,29.83071602553281
28918,43.35796964613863
416526,135.75310837439486
209671,87.3152640014332
135452,2186.210099677357
414666,41.98105375982681
9202,38.622385081468394
154855,17.340133646388637
60991,64.04894894590956
97633,294.5189016024291
8312,43.49029049951736
213001,31.554152487847205
255952,34.647712344824924
191802,29.453347508781917
53656,59.457026512402564
296209,20.990003511206993
345572,222.18328648632445
188046,33.61064318131798
109599,8.994250451534754
378203,44.53729231448622
415084,20.44801815431356
376393,234.62473010249408
143767,31.829217645550216
291610,6.239187114171472
74659,106.60027776482042
73345,90.35111896694801
398535,27.225637358858705
167648,114.12142156485831
440338,139.4965956431205
122209,565.9428963971645
96512,20.789151873366166
469215,7.046887351127793
11438,894.1629959797675
237421,16.950935068935337
112356,39.11245887896496
31916,299.83251035179455
441672,135.3594087392098
190201,35.10393196361059
86259,51.486930581242575
311216,71.75756108741314
13325,0.0
82584,42.261232195451186
241088,0.0
130605,24.316654521044796
59666,0.38884257685612056
359292,47.3623337091974
145042,107.60684350769918
88397,108.44637093264492
63231,2166.7732340536045
15055,50.86635973111868
442174,88.8725256356717
138656,109.53140093717519
445482,2.0182690771120235
457066,182.43456068275577
350905,1364.0475552179216
454165,32.03520155111303
411910,83.06725162661172
377800,101.2854178652214
15395,95.74248602535394
368531,27.723965921439515
32598,38.612046425302566
262314,118.47251253592097
326360,149.4792417124041
330245,481.60979277232707
38541,22.543949577997324
265803,1112.052835139143
314986,214.56709424356848
303669,52.47884183668481
455167,123.40719703326323
335744,157.13621624215494
132743,456.40590148626734
40904,30.568597857740656
176732,117.89576529170532
316428,110.02443688721672
449364,428.2877552284792
1335,24.774136449217735
448845,51.96498305949024
237791,48.01589231760664
378770,28.44804917449966
46280,40.49320704765202
106196,204.72960621326055
70888,39.658735898125144
400870,299.3486815730641
165265,154.6580754926373
169222,331.04692489170725
233054,45.29837480355866
385580,8.454160969936822
