,0
1671,0.99658185
1672,0.9948756
1673,0.9966577
1674,0.021268418
1675,0.111877725
1676,0.035736978
1677,0.09881604
1678,0.99584985
1679,0.8492948
1680,0.80408347
1681,0.981203
1682,0.5223231
1683,0.92999333
1684,0.99823666
1685,0.99721944
1686,0.045134813
1687,0.057061143
1688,0.99563223
1689,0.9977054
1690,0.9969127
1691,0.99727756
1692,0.99834526
1693,0.99936193
1694,0.9990189
1695,0.99829906
1696,0.9954959
1697,0.99763
1698,0.84332514
1699,0.9547367
1700,0.9079267
1701,0.9947326
1702,0.9424197
1703,0.9910493
1704,0.99837804
1705,0.99851257
1706,0.9911088
1707,0.99846244
1708,0.6988402
1709,0.9964065
1710,0.41220787
1711,0.072082765
1712,0.9890175
1713,0.998439
1714,0.06717795
1715,0.97849554
1716,0.9957748
1717,0.9922788
1718,0.09468476
1719,0.052878402
1720,0.997124
1721,0.16012551
1722,0.0723096
1723,0.99590766
1724,0.9962664
1725,0.06960626
1726,0.065000236
1727,0.99666506
1728,0.09389496
1729,0.9963971
1730,0.99286896
1731,0.9959013
1732,0.965984
1733,0.9923058
1734,0.99013066
1735,0.29083866
1736,0.8760091
1737,0.99771416
1738,0.9699322
1739,0.9941028
1740,0.99285126
1741,0.99860686
1742,0.9955842
1743,0.9986356
1744,0.9962643
1745,0.9978319
1746,0.18008737
1747,0.076180205
1748,0.22386652
1749,0.21248344
1750,0.094388135
1751,0.02199138
1752,0.06983074
1753,0.22136937
1754,0.09192853
1755,0.15744793
1756,0.12213115
1757,0.046546247
1758,0.13820538
1759,0.044700902
1760,0.08307251
1761,0.3708908
1762,0.3282999
1763,0.07305738
1764,0.13785787
1765,0.13768028
1766,0.10465947
1767,0.6779671
1768,0.05096344
1769,0.05528036
1770,0.06934292
1771,0.5032813
1772,0.88088924
1773,0.40517482
1774,0.93723863
1775,0.99756706
1776,0.9444188
1777,0.92505664
1778,0.9343303
1779,0.12368605
1780,0.18612118
1781,0.8138674
1782,0.0643629
1783,0.8409873
1784,0.99592173
1785,0.9502464
1786,0.37625518
1787,0.068772234
1788,0.2419174
1789,0.53354305
1790,0.10751336
1791,0.74083644
1792,0.66933244
1793,0.98148715
1794,0.98598623
1795,0.80222416
1796,0.9989791
1797,0.998418
1798,0.13926065
1799,0.23094358
1800,0.78720844
1801,0.99375147
1802,0.9990069
1803,0.056394912
1804,0.07420922
1805,0.033893097
1806,0.081655905
1807,0.07794334
1808,0.019717095
1809,0.08661952
1810,0.17563708
1811,0.17974693
1812,0.07666078
1813,0.03683257
1814,0.88251364
1815,0.8235157
1816,0.28858742
1817,0.88123786
1818,0.9181839
1819,0.28979808
1820,0.9064125
1821,0.39213175
1822,0.04899668
1823,0.7776925
1824,0.8101372
1825,0.75533783
1826,0.77735406
1827,0.25912353
1828,0.2737301
1829,0.9860664
1830,0.19716251
1831,0.23423666
1832,0.2333129
1833,0.2829978
1834,0.8145492
1835,0.064654544
1836,0.2436171
1837,0.14173017
1838,0.22891928
1839,0.20527132
1840,0.9429595
1841,0.7847936
1842,0.93180025
1843,0.33156905
1844,0.2711736
1845,0.12525612
1846,0.6755
1847,0.23583873
1848,0.990326
1849,0.31697837
1850,0.23583645
1851,0.24176553
1852,0.24045333
1853,0.23809703
1854,0.29083917
1855,0.9893176
1856,0.10328717
1857,0.18397695
1858,0.24914952
1859,0.90111816
1860,0.24428163
1861,0.3398057
1862,0.238104
1863,0.23071228
1864,0.65901124
1865,0.26793578
1866,0.99790156
1867,0.07077462
1868,0.9955462
1869,0.77632785
1870,0.9974578
1871,0.956008
1872,0.9973537
1873,0.996933
1874,0.090926446
1875,0.99436957
1876,0.32585987
1877,0.53922766
1878,0.46301624
1879,0.11462575
1880,0.021863718
1881,0.7409161
1882,0.9952474
1883,0.9978947
1884,0.9900593
1885,0.07562693
1886,0.9900277
1887,0.96306854
1888,0.89611304
1889,0.9971929
1890,0.98115957
1891,0.9980075
1892,0.9974619
1893,0.9974619
1894,0.23432377
1895,0.9975401
1896,0.9578467
1897,0.16630678
1898,0.99638593
1899,0.4125632
1900,0.40400824
1901,0.029208897
1902,0.9961662
1903,0.9654258
1904,0.050307576
1905,0.16556635
1906,0.99487203
1907,0.08598167
1908,0.9978916
1909,0.13113366
1910,0.99813557
1911,0.8970061
1912,0.9983607
1913,0.9933076
1914,0.9675644
1915,0.30838785
1916,0.36281607
1917,0.2004094
1918,0.9965862
1919,0.14064133
1920,0.99807715
1921,0.997509
1922,0.9982408
1923,0.9921449
1924,0.17528261
1925,0.1275614
1926,0.63562024
1927,0.06790112
1928,0.064351596
1929,0.2998353
1930,0.57058114
1931,0.16880588
1932,0.93038666
1933,0.40584764
1934,0.21613254
1935,0.118262514
1936,0.08076406
1937,0.058637686
1938,0.99640155
1939,0.06242536
1940,0.05027473
1941,0.993149
1942,0.99327785
1943,0.2742634
1944,0.25739086
1945,0.10734715
1946,0.22690743
1947,0.15802334
1948,0.112592064
1949,0.30939978
1950,0.26177856
1951,0.18060511
1952,0.2038511
1953,0.050529584
1954,0.030533522
1955,0.11651856
1956,0.5742359
1957,0.1165864
1958,0.035533257
1959,0.14325595
1960,0.059150178
1961,0.060675856
1962,0.030482102
1963,0.03778084
1964,0.036812462
1965,0.22441693
1966,0.053340007
1967,0.9952043
1968,0.15951383
1969,0.996111
1970,0.09517613
1971,0.035001006
1972,0.10903659
1973,0.9970457
1974,0.17227972
1975,0.09713038
1976,0.99859494
1977,0.29059806
1978,0.9925132
1979,0.10261175
1980,0.051540174
1981,0.29960036
1982,0.17138778
1983,0.034908757
1984,0.07438758
1985,0.038364094
1986,0.997024
1987,0.028757771
1988,0.09110578
1989,0.12900452
1990,0.036983717
1991,0.14038363
1992,0.24013703
1993,0.0998124
1994,0.08870239
1995,0.04596822
1996,0.20309854
1997,0.08314486
1998,0.119143106
1999,0.087235294
2000,0.16154592
2001,0.051523667
2002,0.13580945
2003,0.039682444
2004,0.96450347
2005,0.7740916
2006,0.3294887
2007,0.974429
2008,0.041295573
2009,0.294921
2010,0.36592683
2011,0.24908926
2012,0.21772255
2013,0.3586879
2014,0.058748428
2015,0.074236825
2016,0.32763323
2017,0.9685439
2018,0.39411497
2019,0.10818999
2020,0.20416145
2021,0.9130072
2022,0.1959972
2023,0.21914025
2024,0.18753982
2025,0.18695618
2026,0.20398276
2027,0.20117435
2028,0.18028499
2029,0.18384589
2030,0.19956797
2031,0.21941233
2032,0.32108015
2033,0.060049985
2034,0.05070844
2035,0.2963847
2036,0.18651727
2037,0.96399254
2038,0.7647515
2039,0.21387732
2040,0.95695543
2041,0.93163174
2042,0.8657283
2043,0.9971106
2044,0.9927256
2045,0.99743205
2046,0.97678876
2047,0.990306
2048,0.3135587
2049,0.9696658
2050,0.9985697
2051,0.96040934
2052,0.94696563
2053,0.71407366
2054,0.97877127
2055,0.9464478
2056,0.82926536
2057,0.70209223
2058,0.83866835
2059,0.21557753
2060,0.8338078
2061,0.13410574
2062,0.9815896
2063,0.91970325
2064,0.47736982
2065,0.84461737
2066,0.12567343
2067,0.3469081
2068,0.1639669
2069,0.9724354
2070,0.92542994
2071,0.99399143
2072,0.3130461
2073,0.04539424
2074,0.9942068
2075,0.9863164
2076,0.99622655
2077,0.9941533
2078,0.9983929
2079,0.5531893
2080,0.2713523
2081,0.9899172
2082,0.09979383
2083,0.053843036
2084,0.08003222
2085,0.14395267
2086,0.056248646
2087,0.99658245
2088,0.21414055
2089,0.1090214
2090,0.048388768
2091,0.07093082
2092,0.25449896
2093,0.09682064
2094,0.10249268
2095,0.9866023
2096,0.99611735
2097,0.07933361
2098,0.13160712
2099,0.09739729
2100,0.08464586
2101,0.12073803
2102,0.060288526
2103,0.25086957
2104,0.07418025
2105,0.16865389
2106,0.047942318
2107,0.24531904
2108,0.077273816
2109,0.061807252
2110,0.0416636
2111,0.15152432
2112,0.60908765
2113,0.060090624
2114,0.18806191
2115,0.07782191
2116,0.0996949
2117,0.86364454
2118,0.039642062
2119,0.41863352
2120,0.0815623
2121,0.11276483
2122,0.37243336
2123,0.6311093
2124,0.015686007
2125,0.27454865
2126,0.016693804
2127,0.09164933
2128,0.04226852
2129,0.05164411
2130,0.18641974
2131,0.18862496
2132,0.978017
2133,0.1893809
2134,0.42000842
2135,0.22332583
2136,0.9990552
2137,0.15438269
2138,0.117102206
2139,0.5495597
2140,0.8869285
2141,0.9763747
2142,0.28064764
2143,0.71455646
2144,0.9256092
2145,0.31874177
2146,0.14500627
2147,0.3812666
2148,0.9711766
2149,0.8253403
2150,0.9977004
2151,0.96891046
2152,0.33228022
2153,0.997396
2154,0.9950022
2155,0.10291421
2156,0.7874101
2157,0.706905
2158,0.19831322
2159,0.8498038
2160,0.9808039
2161,0.99915445
2162,0.9836872
2163,0.99626654
2164,0.9947826
2165,0.9983876
2166,0.9888326
2167,0.9982206
2168,0.72405744
2169,0.9976549
2170,0.9980021
2171,0.9982834
2172,0.9872093
2173,0.9991037
2174,0.9974426
2175,0.997262
2176,0.99827135
2177,0.9897657
2178,0.997813
2179,0.41570792
2180,0.69094414
2181,0.29415312
2182,0.6054654
2183,0.1931241
2184,0.47477105
2185,0.48213965
2186,0.34664896
2187,0.3897768
2188,0.37535608
2189,0.3130438
2190,0.44033292
2191,0.2608412
2192,0.9123968
2193,0.8975761
2194,0.03661662
2195,0.18135004
2196,0.42909965
2197,0.040247686
2198,0.0238255
2199,0.10736943
2200,0.031641215
2201,0.9973008
2202,0.8228911
2203,0.050101284
2204,0.4621908
2205,0.063354805
2206,0.02845712
2207,0.04583378
2208,0.014518001
2209,0.030331347
2210,0.07662165
2211,0.15455689
2212,0.8149716
2213,0.13052022
2214,0.13307025
2215,0.13815379
2216,0.08440831
2217,0.15063864
2218,0.8566919
2219,0.073340625
2220,0.09161698
2221,0.09464198
2222,0.038359717
2223,0.057483193
2224,0.10128612
2225,0.9861731
2226,0.07205975
2227,0.061720602
2228,0.4232522
2229,0.9962198
2230,0.998173
2231,0.12002172
2232,0.10782024
2233,0.23626384
2234,0.15005682
2235,0.07429464
2236,0.0507959
2237,0.078931764
2238,0.049432103
2239,0.06923448
2240,0.20729938
2241,0.110463746
2242,0.076037146
2243,0.101102315
2244,0.16947259
2245,0.22932567
2246,0.09410074
2247,0.10245657
2248,0.07116101
2249,0.0814851
2250,0.047801547
2251,0.9993943
2252,0.12034133
2253,0.9985092
2254,0.9984426
2255,0.9984743
2256,0.99812406
2257,0.88534
2258,0.9943422
2259,0.99833727
2260,0.99835074
2261,0.94897956
2262,0.996234
2263,0.9985916
2264,0.9983924
2265,0.99634874
2266,0.9968727
2267,0.99681723
2268,0.99894875
2269,0.9974004
2270,0.997029
2271,0.9970798
2272,0.9971745
2273,0.9968188
2274,0.9967654
2275,0.17059429
2276,0.16293621
2277,0.10689743
2278,0.57074237
2279,0.18024652
2280,0.1697523
2281,0.24001157
2282,0.14455302
2283,0.15518694
2284,0.88665366
2285,0.10534537
2286,0.20626168
2287,0.41807792
2288,0.044640355
2289,0.0508262
2290,0.038898006
2291,0.17039062
2292,0.28264937
2293,0.14888424
2294,0.048357353
2295,0.11981836
2296,0.08250773
2297,0.04907567
2298,0.07379644
2299,0.052049857
2300,0.044690356
2301,0.060977563
2302,0.032131404
2303,0.11048981
2304,0.042155564
2305,0.11787152
2306,0.09577962
2307,0.08097509
2308,0.62745726
2309,0.035117965
2310,0.032363337
2311,0.09754276
2312,0.032600503
2313,0.038759448
2314,0.07872344
2315,0.13380237
2316,0.094955996
2317,0.036035538
2318,0.9581917
2319,0.29247233
2320,0.5219304
2321,0.99163955
2322,0.10264119
2323,0.063075274
2324,0.99510443
2325,0.23289268
2326,0.122146994
2327,0.94935274
2328,0.4165136
2329,0.50090605
2330,0.106496476
2331,0.22971155
2332,0.14990266
2333,0.19458874
2334,0.21848927
2335,0.09509355
2336,0.08398023
2337,0.17446896
2338,0.18505824
2339,0.21229875
2340,0.58268756
2341,0.20767541
2342,0.17596447
2343,0.2801562
2344,0.20698431
2345,0.18713474
2346,0.2066021
2347,0.9978362
2348,0.19902691
2349,0.19747935
2350,0.19125552
2351,0.17624882
2352,0.9931185
2353,0.10327191
2354,0.9968562
2355,0.19791356
2356,0.124408565
2357,0.99085593
2358,0.3947319
2359,0.18643172
2360,0.6954219
2361,0.8621903
2362,0.991682
2363,0.4324525
2364,0.96515757
2365,0.34058908
2366,0.6533091
2367,0.9877703
2368,0.9991935
2369,0.99852186
2370,0.057450477
2371,0.9984553
2372,0.9856424
2373,0.9984975
2374,0.3031342
2375,0.082926854
2376,0.9984731
2377,0.66329926
2378,0.5904228
2379,0.3033508
2380,0.30334377
2381,0.99876726
2382,0.99914885
2383,0.99902856
2384,0.10210814
2385,0.99922717
2386,0.18575047
2387,0.9990932
2388,0.9991358
2389,0.9991037
2390,0.22901423
2391,0.99905235
2392,0.031116478
2393,0.99920964
2394,0.99908197
2395,0.9991572
2396,0.094392695
2397,0.9925364
2398,0.2650967
2399,0.058040567
2400,0.99319357
2401,0.2969711
2402,0.9904974
2403,0.8266014
2404,0.43978238
2405,0.99166495
2406,0.79684204
2407,0.43998846
2408,0.9941572
2409,0.7875353
2410,0.24610232
2411,0.82971567
2412,0.21060699
2413,0.10975698
2414,0.046807297
2415,0.99781287
2416,0.16451365
2417,0.11745629
2418,0.078831755
2419,0.06999369
2420,0.99064434
2421,0.06354627
2422,0.049032744
2423,0.9913862
2424,0.98950493
2425,0.16514882
2426,0.08448501
2427,0.23362525
2428,0.95638055
2429,0.998359
2430,0.99706715
2431,0.9912948
2432,0.995372
2433,0.12503229
2434,0.9986014
2435,0.24805315
2436,0.98391205
2437,0.9982167
2438,0.99525577
2439,0.99650466
2440,0.9634976
2441,0.10219385
2442,0.9964508
2443,0.9950872
2444,0.99520606
2445,0.9632651
2446,0.99559814
2447,0.9966112
2448,0.98780453
2449,0.7983668
2450,0.99528027
2451,0.33984375
2452,0.11678115
2453,0.040602874
2454,0.18787408
2455,0.11057641
2456,0.18997182
2457,0.11458498
2458,0.18384811
2459,0.21875344
2460,0.08436587
2461,0.09859785
2462,0.024477297
2463,0.06581957
2464,0.40240186
2465,0.8713488
2466,0.92091155
2467,0.33967516
2468,0.96930236
2469,0.076978944
2470,0.9697808
2471,0.5848162
2472,0.95666313
2473,0.39032853
2474,0.6097712
2475,0.97422653
2476,0.97415584
2477,0.120990485
2478,0.063948736
2479,0.9874515
2480,0.116060965
2481,0.9330319
2482,0.9861481
2483,0.18626419
2484,0.34190282
2485,0.3502722
2486,0.31876892
2487,0.15781717
2488,0.24718043
2489,0.35479426
2490,0.102645606
2491,0.35458404
2492,0.047240324
2493,0.99779785
2494,0.5823611
2495,0.13109353
2496,0.12709428
2497,0.031437326
2498,0.21111764
2499,0.32463816
2500,0.9968418
2501,0.3229702
2502,0.36669987
2503,0.24311133
2504,0.026241174
2505,0.04325637
2506,0.055307265
2507,0.039242152
2508,0.041664373
2509,0.05104794
2510,0.04199529
2511,0.11357491
2512,0.04794525
2513,0.4406937
2514,0.070994236
2515,0.05218866
2516,0.04384065
2517,0.99856
2518,0.9983883
2519,0.07761093
2520,0.99838424
2521,0.9984049
2522,0.9985701
2523,0.9983631
2524,0.07905507
2525,0.99819416
2526,0.998184
2527,0.99837816
2528,0.9983138
2529,0.072746634
2530,0.047715016
2531,0.0572097
2532,0.040588107
2533,0.098638244
2534,0.048351012
2535,0.08498201
2536,0.16437109
2537,0.027210345
2538,0.044906512
2539,0.081680164
2540,0.08700842
2541,0.084240176
2542,0.1166431
2543,0.06554255
2544,0.039154164
2545,0.10977412
2546,0.11293537
2547,0.06494457
2548,0.093028344
2549,0.056209717
2550,0.09308959
2551,0.0747934
2552,0.12379154
2553,0.03167564
2554,0.07250813
2555,0.12335169
2556,0.067880295
2557,0.020836303
2558,0.11349572
2559,0.033037487
2560,0.07142323
2561,0.0648357
2562,0.11872184
2563,0.037506253
2564,0.13590905
2565,0.044450022
2566,0.04703559
2567,0.07852183
2568,0.11309634
2569,0.11324625
2570,0.08481943
2571,0.1655463
2572,0.0694497
2573,0.109017424
2574,0.16466153
2575,0.7896875
2576,0.14149041
2577,0.9909861
2578,0.11107908
2579,0.9752254
2580,0.4252384
2581,0.9701037
2582,0.8117479
2583,0.27965057
2584,0.9951931
2585,0.8649617
2586,0.21662721
2587,0.94388247
2588,0.99740726
2589,0.9968104
2590,0.979913
2591,0.119022384
2592,0.26967755
2593,0.03850632
2594,0.98103976
2595,0.7536267
2596,0.43261117
2597,0.9919593
2598,0.99640405
2599,0.991759
2600,0.09351977
2601,0.9984648
2602,0.98059547
2603,0.99422026
2604,0.9909793
2605,0.9827962
2606,0.9841282
2607,0.16115816
2608,0.041481066
2609,0.1544269
2610,0.030284204
2611,0.04288173
2612,0.02940774
2613,0.06384871
2614,0.41763473
2615,0.23153998
2616,0.043329347
2617,0.04963734
2618,0.12715861
2619,0.046161525
2620,0.18197711
2621,0.059476484
2622,0.17739083
2623,0.03838245
2624,0.20136504
2625,0.14005046
2626,0.04743535
2627,0.050964523
2628,0.21337049
2629,0.22654426
2630,0.06583715
2631,0.075791195
2632,0.011475329
2633,0.061221913
2634,0.07644824
2635,0.032944348
2636,0.21798508
2637,0.06403539
2638,0.8145644
2639,0.03779296
2640,0.02857805
2641,0.060785618
2642,0.038028743
2643,0.49885115
2644,0.09646285
2645,0.73801666
2646,0.058971975
2647,0.18476324
2648,0.06948126
2649,0.19907118
2650,0.09566409
2651,0.05876925
2652,0.40831584
2653,0.058124732
2654,0.0723734
2655,0.21214144
2656,0.09011631
2657,0.07095921
2658,0.35235795
2659,0.058171775
2660,0.069275096
2661,0.07644957
2662,0.019449703
2663,0.7247538
2664,0.042480968
2665,0.36133265
2666,0.16219787
2667,0.18460627
2668,0.8725932
2669,0.07715945
2670,0.728186
2671,0.09248971
2672,0.57251155
2673,0.26354846
2674,0.23677576
2675,0.80215853
2676,0.17958874
2677,0.44363832
2678,0.19651462
2679,0.8661047
2680,0.6639877
2681,0.04642839
2682,0.596325
2683,0.12744103
2684,0.043825112
2685,0.09618816
2686,0.8656547
2687,0.043654375
2688,0.9953694
2689,0.018751694
2690,0.13104063
2691,0.09477948
2692,0.19403556
2693,0.9594899
2694,0.060472775
2695,0.5214924
2696,0.10449946
2697,0.9544634
2698,0.14286499
2699,0.093629226
2700,0.12219489
2701,0.17642249
2702,0.08998489
2703,0.56611085
2704,0.3048501
2705,0.04668933
2706,0.17547062
2707,0.10736998
2708,0.6272213
2709,0.34309033
2710,0.29817337
2711,0.23153602
2712,0.13448624
2713,0.18972921
2714,0.6072565
2715,0.18899637
2716,0.9906544
2717,0.98254806
2718,0.9902643
2719,0.9953277
2720,0.9875777
2721,0.6010447
2722,0.06042693
2723,0.9870508
2724,0.9905399
2725,0.34999916
2726,0.9922766
2727,0.64121556
2728,0.989165
2729,0.9912629
2730,0.94652253
2731,0.9972952
2732,0.99170375
2733,0.9946696
2734,0.9946696
2735,0.98058766
2736,0.9928687
2737,0.984446
2738,0.98988706
2739,0.9883831
2740,0.9972952
2741,0.9919668
2742,0.98237497
2743,0.9925487
2744,0.9919668
2745,0.9883139
2746,0.9975763
2747,0.99739313
2748,0.9975363
2749,0.9961416
2750,0.99744415
2751,0.9975944
2752,0.99784136
2753,0.99768
2754,0.9967932
2755,0.9412322
2756,0.99731475
2757,0.9974329
2758,0.99665403
2759,0.99449855
2760,0.99802893
2761,0.9957974
2762,0.99642974
2763,0.9980665
2764,0.99438196
2765,0.061318543
2766,0.5374879
2767,0.9983165
2768,0.9806774
2769,0.13270542
2770,0.9968913
2771,0.8999539
2772,0.9967518
2773,0.99632275
2774,0.9925684
2775,0.99746454
2776,0.878871
2777,0.9986895
2778,0.98480135
2779,0.9914048
2780,0.99636745
2781,0.9973533
2782,0.3388477
2783,0.15975687
2784,0.99606055
2785,0.027628968
2786,0.048577353
2787,0.078014776
2788,0.09930412
2789,0.12968719
2790,0.072726294
2791,0.06856304
2792,0.059540197
2793,0.09632442
2794,0.03820483
2795,0.04322029
2796,0.080391854
2797,0.061025612
2798,0.044680372
2799,0.026054243
2800,0.1874774
2801,0.051020388
2802,0.09389082
2803,0.095528536
2804,0.038598116
2805,0.103839464
2806,0.0688643
2807,0.9943189
2808,0.086807944
2809,0.027805803
2810,0.0949879
2811,0.997375
2812,0.39636496
2813,0.6154222
2814,0.47125974
2815,0.12852448
2816,0.059819717
2817,0.08637421
2818,0.033553947
2819,0.04375097
2820,0.9942812
2821,0.063320555
2822,0.08021512
2823,0.12608194
2824,0.030665763
2825,0.08185497
2826,0.7765688
2827,0.18070613
2828,0.9979011
2829,0.5250428
2830,0.9710488
2831,0.52668947
2832,0.061526906
2833,0.99939525
2834,0.9835
2835,0.9801405
2836,0.99570197
2837,0.20330396
2838,0.39887577
2839,0.08360382
2840,0.98889786
2841,0.113245636
2842,0.99803585
2843,0.17827989
2844,0.26269642
2845,0.99664706
2846,0.22643311
2847,0.12216494
2848,0.99179196
2849,0.97108513
2850,0.8141418
2851,0.79166114
2852,0.682686
2853,0.52420235
2854,0.74456036
2855,0.9952036
2856,0.3711997
2857,0.86851215
2858,0.9941881
2859,0.9049965
2860,0.5646928
2861,0.46177173
2862,0.8851092
2863,0.5797277
2864,0.99857783
2865,0.995691
2866,0.9979771
2867,0.06872933
2868,0.8436928
2869,0.9975337
2870,0.6557147
2871,0.9671618
2872,0.99296594
2873,0.09622711
2874,0.87487155
2875,0.94562656
2876,0.9938916
2877,0.55559236
2878,0.089727625
2879,0.99139977
2880,0.9865674
2881,0.062288053
2882,0.99841297
2883,0.11821862
2884,0.19499664
2885,0.46441132
2886,0.440359
2887,0.48696685
2888,0.08856802
2889,0.037220277
2890,0.2210313
2891,0.43916416
2892,0.08011058
2893,0.1287706
2894,0.038617164
2895,0.12633163
2896,0.04957923
2897,0.18465602
2898,0.5623478
2899,0.17450373
2900,0.9949673
2901,0.9954548
2902,0.99352634
2903,0.79046476
2904,0.99426126
2905,0.94944525
2906,0.99528044
2907,0.99644923
2908,0.5259336
2909,0.9951912
2910,0.99426126
2911,0.9922609
2912,0.99626887
2913,0.4015583
2914,0.99522805
2915,0.98904246
2916,0.796935
2917,0.40579686
2918,0.9980336
2919,0.5867326
2920,0.40645215
2921,0.996358
2922,0.9943494
2923,0.051013418
2924,0.99553114
2925,0.05454337
2926,0.9904012
2927,0.2389637
2928,0.05229597
2929,0.13756238
2930,0.03876785
2931,0.06043297
2932,0.9762462
2933,0.2000804
2934,0.09620093
2935,0.9972761
2936,0.24287604
2937,0.35965192
2938,0.12412759
2939,0.10069993
2940,0.99203074
2941,0.98149085
2942,0.060121268
2943,0.9843739
2944,0.9932058
2945,0.9754986
2946,0.7025816
2947,0.22090487
2948,0.071958534
2949,0.2508444
2950,0.7878277
2951,0.056920752
2952,0.11789705
2953,0.10353898
2954,0.8952084
2955,0.0743306
2956,0.13196588
2957,0.91462994
2958,0.40654376
2959,0.064825006
2960,0.77841
2961,0.056870554
2962,0.06414269
2963,0.12377588
2964,0.21304864
2965,0.13700995
2966,0.0911224
2967,0.051025223
2968,0.3504011
2969,0.12329116
2970,0.2590762
2971,0.13078941
2972,0.9980557
2973,0.038253225
2974,0.07734434
2975,0.095007956
2976,0.2433407
2977,0.22935912
2978,0.69651073
2979,0.22769119
2980,0.18988435
2981,0.20373018
2982,0.20487747
2983,0.072624326
2984,0.041871127
2985,0.13158548
2986,0.7997889
2987,0.080563195
2988,0.19447593
2989,0.13755135
2990,0.11073916
2991,0.14558104
2992,0.15515044
2993,0.1408904
2994,0.05962245
2995,0.12690423
2996,0.14896722
2997,0.06732204
2998,0.112874545
2999,0.14331135
3000,0.99180967
3001,0.037990957
3002,0.9935557
3003,0.07598703
3004,0.20535265
3005,0.034140475
3006,0.18689738
3007,0.07641532
3008,0.042023335
3009,0.07949474
3010,0.090008885
3011,0.08139388
3012,0.21693286
3013,0.061099973
3014,0.06287981
3015,0.093722574
3016,0.13046463
3017,0.11005922
3018,0.090780325
3019,0.91341454
3020,0.9969784
3021,0.9979219
3022,0.081936345
3023,0.1654892
3024,0.131302
3025,0.1793168
3026,0.5586143
3027,0.49992555
3028,0.49118897
3029,0.07706883
3030,0.9991698
3031,0.032286603
3032,0.56398165
3033,0.0465497
3034,0.09201569
3035,0.086380675
3036,0.12902501
3037,0.03943025
3038,0.07177459
3039,0.15495153
3040,0.041182306
3041,0.9985876
3042,0.9978083
3043,0.9964579
3044,0.9978676
3045,0.9926388
3046,0.99620205
3047,0.9833589
3048,0.998195
3049,0.9961051
3050,0.99806327
3051,0.9978504
3052,0.99789196
3053,0.14059138
3054,0.13523924
3055,0.27525115
3056,0.14109525
3057,0.08297651
3058,0.14226203
3059,0.22302452
3060,0.07448791
3061,0.06353917
3062,0.057058264
3063,0.53705436
3064,0.10735301
3065,0.99467236
3066,0.9987332
3067,0.85412276
3068,0.9943705
3069,0.9959757
3070,0.9963904
3071,0.9827837
3072,0.9921595
3073,0.99839836
3074,0.56541324
3075,0.99736905
3076,0.9861653
3077,0.9498467
3078,0.99778384
3079,0.46062836
3080,0.98686266
3081,0.98256
3082,0.15519546
3083,0.10295051
3084,0.79818946
3085,0.08035611
3086,0.089693435
3087,0.783569
3088,0.112966955
3089,0.7462894
3090,0.99862254
3091,0.9862416
3092,0.12252603
3093,0.9557501
3094,0.99586546
3095,0.53375787
3096,0.11378614
3097,0.05239194
3098,0.08343078
3099,0.20416328
3100,0.07495723
3101,0.058170244
3102,0.88039684
3103,0.057455476
3104,0.046569712
3105,0.074870996
3106,0.096171685
3107,0.9823711
3108,0.06682227
3109,0.13192803
3110,0.2292692
3111,0.10894525
3112,0.10117727
3113,0.3007037
3114,0.16337135
3115,0.084620684
3116,0.99821424
3117,0.12427773
3118,0.09975579
3119,0.036304083
3120,0.07734548
3121,0.14626668
3122,0.07753302
3123,0.8452717
3124,0.27159536
3125,0.17649406
3126,0.14440788
3127,0.7874997
3128,0.9891971
3129,0.61650723
3130,0.112547256
3131,0.15427141
3132,0.09084046
3133,0.99770975
3134,0.040684205
3135,0.09972249
3136,0.04660793
3137,0.1744203
3138,0.051245056
3139,0.18094878
3140,0.06946061
3141,0.9838023
3142,0.9975025
3143,0.9905303
3144,0.14671996
3145,0.122707
3146,0.9987024
3147,0.99226886
3148,0.9399786
3149,0.9966078
3150,0.95642036
3151,0.94197166
3152,0.09366833
3153,0.87894005
3154,0.9890543
3155,0.9965089
3156,0.99831676
3157,0.97652483
3158,0.99478096
3159,0.9951507
3160,0.95930874
3161,0.99936944
3162,0.998509
3163,0.07543308
3164,0.9936047
3165,0.99892575
3166,0.0891052
3167,0.99906975
3168,0.9984511
3169,0.124884814
3170,0.9988426
3171,0.99927634
3172,0.9993579
3173,0.9983536
3174,0.99852705
3175,0.9930441
3176,0.9986551
3177,0.975843
3178,0.93235713
3179,0.96556616
3180,0.9313256
3181,0.9345692
3182,0.06723851
3183,0.08034727
3184,0.18986581
3185,0.9544949
3186,0.81667334
3187,0.98935926
3188,0.99124664
3189,0.99324554
3190,0.45777646
3191,0.98766184
3192,0.982722
3193,0.9923728
3194,0.37708494
3195,0.99605656
3196,0.993095
3197,0.9931639
3198,0.9859924
3199,0.98053235
3200,0.07242921
3201,0.02979756
3202,0.029125813
3203,0.06792574
3204,0.15154253
3205,0.9561537
3206,0.045008685
3207,0.046432633
3208,0.9978497
3209,0.17388496
3210,0.046096805
3211,0.99146795
3212,0.99605113
3213,0.19602406
3214,0.03032221
3215,0.16966283
3216,0.07666363
3217,0.06503481
3218,0.13978699
3219,0.08552892
3220,0.055059087
3221,0.5791023
3222,0.078975715
3223,0.988957
3224,0.019239228
3225,0.040819243
3226,0.0802089
3227,0.19119526
3228,0.088011645
3229,0.57587844
3230,0.993846
3231,0.9967307
